# YTID, start_seconds, end_seconds,all_labels,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,animal_sound,only_animal
#NAME?,0.0,10.0," ""/m/03fwl,/m/04rlf,/m/09x0r""",/m/01b_21,,,,,,,,,,,True,False
-116CjQ3MAg,160.0,170.0," ""/m/04rlf,/m/07qn4z3""",/m/015p6,/m/0chx_,/t/dd00128,,,,,,,,,True,False
-23CeprtibU,30.0,40.0," ""/m/03k3r,/m/07q5rw0,/m/0jbk""",/m/01j4z9,,,,,,,,,,,True,False
-4kkGS4-qVM,10.0,20.0," ""/m/0cdnk""",/m/01wy6,/m/085jw,/m/0l14l2,,,,,,,,,True,False
-6GcdDStIwM,21.0,31.0," ""/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r""",/m/08j51y,/m/0c1dj,,,,,,,,,,True,False
-7vpNApSN8g,70.0,80.0," ""/m/032n05,/m/04rlf""",/m/08j51y,/t/dd00125,,,,,,,,,,True,False
#NAME?,130.0,140.0," ""/m/07bgp,/m/07q0h5t,/m/09x0r""",/m/0395lw,,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/01yrx,/m/068hy,/m/07r81j2,/m/0jbk""",/m/07qcpgn,/m/09x0r,,,,,,,,,,True,False
#NAME?,3.0,13.0," ""/t/dd00018""",/m/04rlf,/m/04rmv,,,,,,,,,,True,False
#NAME?,20.0,30.0," ""/m/07q5rw0""",/m/025rv6n,/m/07qn5dc,/m/09b5t,,,,,,,,,True,False
#NAME?,380.0,390.0," ""/m/09x0r,/t/dd00136""",/m/01sm1g,/m/0l14md,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/01h3n,/m/03vt0,/m/0h2mp""",/m/07plct2,,,,,,,,,,,True,False
#NAME?,18.0,28.0," ""/m/04rmv""",/m/01hnzm,,,,,,,,,,,True,False
#NAME?,200.0,210.0," ""/m/01yrx,/m/02yds9,/m/04rlf,/m/068hy,/m/0jbk""",/m/0jb2l,/m/0ngt1,,,,,,,,,,True,False
#NAME?,40.0,50.0," ""/m/07st88b,/m/09ld4""",/m/07ptzwd,/m/0838f,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/0ghcn6""",/m/02bxd,/m/04rlf,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/07pyf11,/m/0k5j,,,,,,,,,,True,False
#NAME?,10.0,20.0," ""/m/04rlf,/m/068hy,/m/07r_k2n,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/01p970,/m/026t6,/m/0l14md,,,,,,,,,True,False
#NAME?,20.0,30.0," ""/m/05_wcq""",/m/05zc1,/m/0l7xg,/t/dd00077,,,,,,,,,True,False
#NAME?,70.0,80.0," ""/m/068hy,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136""",/m/032n05,/m/09x0r,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/03vt0,/m/09f96,/m/0h2mp""",/m/02rhddq,/m/07r04,/m/0gvgw0,,,,,,,,,True,False
#NAME?,40.0,50.0," ""/m/09x0r,/t/dd00018""",/m/07qv_d5,/m/0912c9,/m/09x0r,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/025rv6n,/m/07qwf61,/m/0dbvp""",/m/04rlf,/m/09x0r,/t/dd00003,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/015p6,/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t""",/m/04rlf,/m/09x0r,/t/dd00003,,,,,,,,,True,False
#NAME?,60.0,70.0," ""/m/01yrx,/m/04rlf,/m/068hy,/m/07r81j2,/m/09x0r,/m/0jbk""",/m/07qc9xj,/m/09x0r,,,,,,,,,,True,False
#NAME?,200.0,210.0," ""/m/04rlf,/m/07qn4z3""",/m/0150b9,,,,,,,,,,,True,False
#NAME?,21.0,31.0," ""/m/07sx8x_""",/m/04rlf,/m/07bjf,,,,,,,,,,True,False
#NAME?,30.0,40.0," ""/m/068zj,/m/09x0r,/m/0ch8v,/m/0jbk""",/m/07pczhz,,,,,,,,,,,True,False
#NAME?,330.0,340.0," ""/m/078jl,/m/07rjwbb""",/m/01g90h,/m/09x0r,,,,,,,,,,True,False
#NAME?,60.0,70.0," ""/m/078jl,/m/07rjwbb""",/m/03qtwd,/m/053hz1,/t/dd00135,,,,,,,,,True,False
